ID,target
04bfe03f9,3208334.8804578586
04c147ebb,1450709.8303803632
04c1c0844,5086102.872844957
04c1c5c42,1117633.0147180133
04c26c79a,2754901.264561962
04c361aa2,7369752.214554025
04c458cd8,853610.6048828026
04c59d3cd,4996583.847226026
04c5e1daf,3133929.421895704
04c82f4d9,3581377.479951336
04c84a436,2293150.6369683207
04c9f9d02,3648733.393396045
04d0d5de5,1080414.0969100548
04d1b813d,1539106.4655918814
04d3f5d25,2849594.1244076993
04d4c2c11,4884878.2659734115
04d57e1a7,2577737.36938647
04d908feb,4667840.385859023
04d9847b7,2696427.253161705
04da1b767,3178203.8223015666
04dd95d2a,1403776.2229692286
04e249294,1332344.789429161
04e2ae28a,2474996.995593432
04e475e3c,4571424.133748369
04e66db1f,2285882.4349382133
04e766b04,3273656.7244468555
04eabddee,2409737.3101484706
04ef0742f,844041.832903932
04efed9db,4146820.576234204
04f1d9979,2323923.2297650375
04f1ed5f5,3346450.493949026
04f49943c,2924668.1741340635
04f6bf4e2,5463625.735276408
04f791f33,930395.5049587571
04f9e7f1b,2633826.3529689265
04fa0aec3,27495885.043808866
04fe85461,4351917.7735252585
05021bcc1,3886084.917924645
0502816c0,1136524.4227761556
0502d5339,7265270.775202065
05069cc42,4507022.014760201
050998896,1439988.5535471553
050dba84e,3848020.814652047
050fff58d,2552596.4909827667
0511b61b5,3252868.701144629
051266495,2837827.034812768
0513b5ddf,2380814.2264025277
05154ac40,140008.5020474105
05158dfde,3877905.9794750027
0515c2be6,2126791.275030907
05164cf7a,2020379.8824298526
0517c41e7,4801199.703281697
05194f291,2469738.569727449
051a1ffe4,3332618.6865869127
051c3c11b,2129383.00521503
051f9b02b,6175669.921794737
052094c9d,3228795.483488694
0521dc976,3580399.6778418347
052258a9f,1421678.4446751508
052323115,7752446.1643105
0523f0dbf,1041846.9819340596
0524fbc7e,1958723.192567702
0526af1c3,4677876.923001707
052710023,2241172.3387968126
052738883,4502825.471263511
05282ee1b,3039079.243077909
05286eb73,2601762.0971104084
052925bf6,7508190.920430886
05299dc73,1356427.4951023874
052a944ae,1096343.7230641353
052b5156d,3299324.679584575
052b86a80,3382447.989192908
052c8aa33,4312749.487860871
052df4182,3496346.9922085647
052e2fc8e,3537540.996356168
052f19a21,3241971.573177887
052fb2909,2068649.169253969
052fb4869,1986561.899103587
0530c91bf,2547688.888488429
0531dbe6a,3969011.4669382097
053250fbe,3284387.0488663726
053271cd8,3304427.80152049
0533eafc0,3060151.5817434937
0533f3a7d,5404897.362247004
05342808a,3969163.61212291
0534ec680,3280047.1236486146
0536817eb,3148823.1492499243
0536be72c,4380012.512033999
0536e7f41,3485406.701623457
05392f081,3124897.174892794
05394a2bc,1939562.3842300628
053afc785,1611460.1580571202
053b1dd72,3133283.1435943325
053c30d6a,1985952.6764750686
054043122,2741409.6990288184
05406121f,3969134.6802578242
054088024,2986697.338032471
05413378b,2427879.7947821016
0541a25d7,5716491.165372892
05424c539,4069863.607121392
05436f038,507939.37690225645
0546600e1,1738820.1670950742
0546db35f,3751096.3979507126
0546f6d43,1544257.6477662749
054945a1b,781581.7811536073
054c83cf5,1914431.8907608334
054da8e7e,2455337.0260259993
054e9b337,3794283.005811909
0550d7531,4183625.494344553
0554be358,2188186.2292128736
0559d0eae,3215099.6216960135
055af5105,2577148.395992291
055bdf8de,3668011.1441304474
055c9ccd0,2054426.531060574
055c9f94f,4912929.907437792
055d2afee,2330452.9637857974
055e05877,1300268.0417675122
0560f9866,1931106.75614391
05640b828,5325739.967549927
0565a5a52,2105474.5571811427
05661142d,3549111.832901936
056786d96,4494637.598701145
05684bd14,7874058.976228973
05687737c,2689825.1274516555
0569ceaa7,850424.04910655
056adc514,2576376.6427475237
056e1ee58,1913416.4849475506
056e5f172,2260022.777534939
0570392ec,5040671.799928238
05717d284,4152304.0744428593
05753f957,2881644.160767884
05766f56a,3079726.5258171284
0576d843d,1437709.3811820766
05776088e,3505689.289755097
057912af6,3339406.8899584054
057a31686,4161894.481697045
057a88288,2746170.744521584
057ad0f04,2656615.67746385
057af8d15,1684199.025084191
057b52062,3675730.8485586056
057c52f8f,6336513.521439112
057d6af50,4769520.584057378
057ebeb02,1781037.7656868272
057f5fbbf,2890188.988675677
05868475b,2700073.9631514135
05869a8af,4364116.644951023
0586f822e,3254098.0344427866
05895b866,2414824.842593304
058a48adc,3972377.126719249
058b36450,2065256.2065142775
058f017a4,3963162.157224847
058f5d6d1,3405814.8738521733
059054bcd,4934701.443933722
059128950,2684450.2543858266
0592abf36,2669818.2390843662
0593e5389,2860915.8769469056
059459746,2926328.8533528484
059545981,1864209.4689195685
05963833a,1512772.004538692
05964c7cc,4101204.275500977
0596c55f7,4000178.883556348
05979de41,7383674.101988582
059daf049,869967.3538908039
05a031ee4,2436592.8874513307
05a0680a7,4911401.3055390185
05a0cdc00,2159993.886009815
05a38f543,2655160.4419719977
05a602ea6,3853327.645305832
05a70e860,4033743.111864736
05a73fc33,3831342.5429956326
05a74484d,1806508.903642477
05a7b4f74,5676432.881906788
05a7c5ffd,9469368.198378062
05a7f872a,3654302.262656875
05a841277,4430172.749730583
05b334e33,3320091.1215711385
05b4e8cf3,4200971.210077221
05b5108f9,3202627.4965286157
05b5156eb,3772086.3144212523
05b5ab452,2177684.0403252584
05b6ee8c3,3331174.392927133
05ba55ca9,3186249.4722755738
05bb5f8e6,5695599.159029833
05bcaf479,4194632.476605759
05bce097a,5435884.153991692
05be21234,1734578.7414063234
05c078b64,1831743.5599306934
05c099fb9,4083086.046191998
05c0efc85,3952315.2141787624
05c18a142,3064208.680859007
05c1fa722,1183194.5446734384
05c315b52,5371223.88836137
05c617a6f,3240797.9564237352
05c7b6372,2052148.9366274064
05c82f5de,2264355.540486142
05c8d33b1,3618897.58248326
05c9586b7,2829617.045645895
05ca7263e,6383670.6635307195
05cd89781,2760200.530512924
05ce1a3c1,4582588.336012086
05cf76a51,2735703.619156182
05cfe7de2,5046816.710676858
05d09991b,131417.24304727267
05d175bb9,3380248.8898582095
05d2fb1e8,2473971.008631166
05d36cdff,5277699.291492971
05d3eb252,4326770.203628332
05d43d68f,1924668.981407463
05d5bb9cc,4734475.227311206
05d5df513,2485275.9574059905
05d692f23,789368.8353589971
05db08fcf,6780816.077665397
05dce12ed,1767174.728758356
05ddabcc8,2952383.171877599
05dfa8f48,3386673.5048501366
05e2e2503,3601927.295381556
05e445429,2870512.172350783
05e52f238,4381857.869315071
05e57ddf5,4874208.79218701
05e610e8a,2975350.6916263704
05e74236b,2686858.8384991838
05e751b45,4560928.489852559
05e87b574,513206.09342197276
05eb3c8f4,2635088.4547769264
05eb543f8,3033900.36861351
05eb70cdb,2619375.367284172
05ebd33cc,1025828.1378009294
05ec7da2a,2455115.28750918
05ef05288,4591434.298917307
05f1cde9c,4111172.5807497543
05f62b598,4303454.245398564
05f68da91,2966776.7574568144
05f7c5aa8,1715293.953474655
05f9b480b,3140366.793147098
05fcabd50,3848858.090302057
05fd5d199,788462.2518765155
05fe9cfa6,1099547.1016969187
05ff488b7,4016411.8437093818
06007b934,4842107.860609862
06010cbde,3285572.409367363
06026f04a,3096795.7916338705
0602d34be,3147242.7052406
0605e6fff,1225027.251180282
0607c6692,850561.7015834738
060814974,3124648.895666872
0608e1d04,4513388.637404679
06090ce99,2385112.328375912
060c9dc0f,3100216.867384995
060d93ac3,4378042.625116503
060d987ad,266489.8395599601
0610d1a27,2863903.4353483533
0612de7e3,9417813.052054903
061305801,2783569.8246312505
061409fae,1276486.3970679513
06154de89,4012014.988162204
0617015eb,3044034.7925778516
0618a5f30,4390877.7603564495
0618b02a7,2276301.8402555874
061ab0360,2962706.050613889
061d5e4c1,1422161.9104291697
061e3baef,1703638.0239831216
061e80f59,3151416.267392056
061f50a23,3324124.064916917
06212e470,5118416.747768971
06232a331,602647.1239036943
062360be3,2965410.2258715387
06239be58,1855736.566802327
06240a3f5,3268865.7336675166
0624919cd,2846677.87627411
06253ab4e,6385223.929073049
062542a1e,1756533.8790196558
06293f799,2904760.328756608
062e56a46,133844.4972106778
062e7bc12,1665964.259293906
062f3371f,7769153.344022666
062fddd98,4286630.553186127
0631af746,1623236.2608119224
0631ca753,732571.6075858445
06352702d,3951577.847355811
063658f4a,2093467.0213898942
06370c152,1583199.2649355885
0638d8b11,4345945.001768823
063a7e530,3441363.7143108733
063b5c21e,2946341.8724625967
063c64da5,3200097.0641859844
063d35ae9,1705201.8860158252
063e51dc8,3544551.050900775
06400f767,2428950.05816503
0641881a0,3718189.358144199
064704892,4832900.640450821
0647f03fc,3696807.5058199437
064a335d4,6114513.886231632
064c6558c,5191731.161674152
064e5a346,3679622.1695144684
064fe6c50,1219080.67851558
065014710,4245754.926459367
0650a399c,4330486.387556607
0651bf95c,3935747.991040914
065204b2f,2367430.6984213195
0659da585,3650054.5334675685
065a27d99,872563.786121274
065ab24e8,3737841.1581301424
065ad55c7,3511999.1813037954
065e67715,4983199.113234326
0662238ae,3599537.770584367
0663db13a,1520796.3400711468
066480b1e,4067288.7517480953
06673ec86,4869953.336413008
066a6c600,4190619.970175626
066d02ee4,4712889.860623903
066db8df9,3763910.78897207
066efd039,4023892.315223527
066f23758,3341027.578456358
0676be520,3352901.8322748174
06770c2a3,2607070.7747759586
0679a4fb7,4419082.875938867
0679d7812,1983078.4860413221
067a680bc,3420497.692731173
067bc9fdb,1548158.9143096902
067c5e842,7505957.499819065
067c78d0c,3805974.9512313246
06817f73d,5541153.078495769
068484d59,4410318.207891897
0684ff4e2,1781999.2256185405
06858bbe4,2421478.289636476
0685a7d73,4491694.762638924
0685d0bf9,5030406.941360869
068754815,4385262.364994291
0688e5308,5414300.197844415
06891d915,2290779.2978471485
0689d04f6,4044697.48050488
068a0611f,3046383.779514101
068a509ae,3617791.2760713473
068b26cab,2090421.4981470848
068b550f3,5643429.544955338
068bc02e8,4593697.647765553
068de7b43,2718287.387349931
068e22294,2923610.9846197045
069347d41,4158638.3493318865
06934cc0a,4281547.0412088465
0694df15a,1219622.6421894396
06955c5c9,4090404.3772741007
069807768,4114256.1050973968
0699ff940,2539901.592310704
069aa986f,4919054.054541537
069ae5634,5028438.039925458
069b6b8bd,2773999.41892493
069b81eff,2384782.9854254876
069c47749,3222478.5289566424
069f5a91b,2870567.2288555033
06a11930f,2463227.7847753265
06a5cacad,2166390.2807620917
06a6737ea,1235932.6257782856
06a765412,2076205.8813374317
06a7bd1dc,3882134.2483223784
06a832878,2986153.5043392894
06a8fe37f,1689567.3902457478
06aacdab7,4423258.477398218
06ac656e7,1602536.7838196387
06aca33cb,3251762.550660945
06b00ae85,2551218.092997088
06b2159d8,1675009.9386856817
06b2bad24,2614850.881115472
06b4d9f4f,3630600.2185644098
06b6ab89c,1867558.5414815028
06b7b129f,2711658.7299777837
06b8bcb68,3974044.620028693
06bae299b,4393974.43657312
06bb68743,4128652.0587279494
06bc70eb4,1704679.0501304646
06bf431ee,3334367.9414989147
06bf756dc,1748243.5949774173
06bfe39aa,756287.9664819503
06c20d362,2771880.5759422574
06c225dfe,8575829.593554705
06c2bedc6,2204011.3823599047
06c5a0048,1714989.978182707
06c5d08b4,4635845.751899597
06c7236a9,1480346.297521029
06c77eee7,3302155.988108642
06c8262db,1828769.5203517675
06c8c3f9d,2653846.6092748265
06c9a3a12,2157343.166986977
06cb2ecaf,2920502.2202518797
06cdb9534,2976423.9090555133
06ce88bcd,2272590.915596511
06cf759e3,2204419.5656629424
06d1172f0,5876453.622582303
06d6533d1,2737397.6157234535
06d6c4e4c,6262872.721483231
06d911b74,4310684.601684933
06dbcab0b,3722896.7534453785
06dbd07aa,4029111.302466828
06dd67258,2604620.146570849
06de9ddb0,4296613.07466085
06e3ff49a,3174249.2422142783
06e43f6f4,2165677.1478397
06e459197,3523186.5465764515
06e535906,551994.4129955957
06e5a34aa,3439197.0704815565
06e623bf0,759967.1706127246
06e7991ba,2411777.256367712
06e9b505b,1858471.8347756371
06ea953a4,1709723.1747318427
06eab8aca,3143081.8811149476
06eabfb5e,3760375.772781624
06eb9f201,1648538.7453971754
06ecfd257,4677154.622894668
06f0002d2,2581342.508431822
06f2827df,2679365.215557676
06f2880e0,4004542.0050146477
06f3568c0,1822714.6841922281
06f41a21e,2424473.986033786
06f4c4409,2535778.9313480537
06f59823f,2368716.881057557
06f711005,4257169.849943743
06f81d392,3026236.4062012597
06f9dea43,1113029.8049200284
06fdfcad4,3527198.7829663954
06ff75afb,7899013.09836928
070115eb4,3468374.105616571
070174390,2758833.6034001447
07024423f,4241433.43623093
070258660,3134121.2418523207
070320c40,2674532.3302857876
0703d1d9d,2297225.7220686525
07047ec9c,3035229.3443077956
07061afcb,2055408.7740610924
07077e640,3681114.2622364024
0707a216b,1959803.724193393
0708310b2,1813448.6370565705
0708472fe,3759744.600407531
070b0f287,4376798.777533481
070b7aed6,5397316.019331149
070b7f362,4942932.5369033795
070b8fa3f,6600465.194557413
070da0a58,2491619.7217830843
070e1a287,1911150.610596433
070e9ad6e,1756738.741048249
07121bc72,2014895.2225887196
07128a4d0,4941382.068759561
0712ac62a,4978651.411617712
0714af9bd,284041.8065794698
0719195ee,4522398.138944515
071cdb276,1977747.517800471
071f0920f,7304428.571209879
071faf915,379950.90394427767
071ff3f5c,2414142.5053838356
0720d0d48,2761595.647345621
0721ebcc7,3816403.3612776706
07257ddb3,1810186.1554523148
07261695d,4964066.579786494
0726e465d,2789837.4054408423
0726f4a53,5944570.889068111
0727661f9,2687497.6877659545
0727691e6,501463.5723989096
0728860e9,4781113.066257924
0728ef2d8,3529579.279310408
072a0ee7d,2793045.9067628533
072a4029d,4069922.0797299594
072ba4f68,5808417.428772051
072d6b85b,2399059.4495939733
07300a3cc,3057414.436324678
0733ee72f,3234339.660832102
0735981ba,3484005.268055166
07363677c,3283719.740863033
073aac691,3804809.678411583
073e92ebb,12617265.686777795
073ec4ece,5401276.288493682
074205483,1828109.300878502
0743bed8f,2425736.4046343938
0743da906,12127327.479652606
0743edee1,3026188.2612221036
07448a4e6,1115521.013994803
0744a91da,1089413.73272648
0744f339d,2655870.3931893692
07450ee12,2255826.139091947
0747797e5,4749679.163262217
0748c7158,2379497.579164644
074961edb,3793567.951808028
074b16a80,10878537.296178307
074c222cf,2129805.1961476523
074cf1e4c,3782719.1396463737
074ea340d,4138864.157554427
07501350c,3948415.118018303
075368f1d,6571231.1461494155
075492697,3379354.494379173
07570cceb,3440020.464071476
0759f27d6,1807095.6234333334
075b7b11a,3187072.290438398
075cc92aa,2843230.4636858865
075ea37c5,5278636.219499408
075f798c7,4849758.937598382
07609569f,4104761.227011421
0760e6282,4102854.141753413
076182961,4463112.068953401
0761e4b68,7826285.434651979
0762718b7,1724451.7732918425
07636a5c6,1952415.8976483098
07644945a,3257714.410251905
07651cc04,2346585.565986134
076964c88,2201492.5602043546
076a3468b,4352510.3805321595
076abb98c,2371492.287010971
076e16e9d,1255765.468476118
076e4c1d8,7781386.743695202
076edaa5f,2221439.374974689
076f3a423,2461484.5246659676
0773117bc,3556724.117502134
07772db5f,5081824.785182308
07784772e,3483578.055603961
077895be6,3086041.4646249134
0779978db,2991099.2388359387
0779e85f6,7948687.5658223
077e0cefd,1670525.6171966677
07807dd1e,2288433.276956842
078100989,4149621.14984622
0781a6f5b,3137633.345260758
0782ed192,1777624.2042197865
0786de8c1,30956976.720563494
078942511,3654749.0975299254
078a406e2,897881.1054640983
078ac21eb,3226066.565681944
078b82606,4057295.2083124197
078ba47cd,5075079.1228495315
078f6cb29,4157692.5671210326
078fc0702,1282218.0648524058
07902aee1,4025709.781134044
07926f3d4,1170355.1106531906
07927386a,1192706.2318580693
0792f9f4a,2870049.5463777166
079386710,2348773.27521868
0793a12a4,5122604.643832198
0793bfbbb,2960663.1676491
07966205e,2953911.395794692
0798403e1,2825935.449282125
079ce12f7,4718849.316606383
079d479de,4397374.34225887
079e45ffb,640240.1503256621
07a152ca1,4341411.106703721
07a4114ff,508553.38106194325
07a4dc537,1025171.2314633364
07a5dbd49,4448930.47955707
07a7050e8,4047707.6883725487
07a836c03,7274143.970623761
07a8aff0e,5457922.914601564
07ab13542,4199941.543584587
07ab65aed,1881957.920191484
07ab7d29b,1232688.9707148068
07ad43376,2085525.6199668352
07aed7fbc,981586.4312052641
07af855b0,2400822.8120481456
07b02a307,1133636.735526068
07b116b98,1663651.9684076693
07b2dc5d6,4849524.318400287
07b4b4bb7,4211385.596784383
07b7fbd37,2622256.584355785
07b8af172,4819650.46584141
07bc00179,1814866.004500709
07bd156ef,5651463.414392808
07bd8bf11,4909056.7193880025
07be29865,3523925.5869567213
07c0e39ad,1164124.6262812798
07c11fc3c,6282288.2342537
07c1d5645,2516644.771011695
07c23a4c4,6340039.972852483
07c4c03de,1993637.7849660746
07c4cf822,2507431.228923943
07c541335,2921996.5757524394
07c6cbcdc,1874348.0561157358
07c6cff40,5124739.410796848
07c9bcbc0,4661571.550026645
07c9cd49f,2814869.270330251
07ca51a1f,1185489.8585023887
07cbe3586,5272362.813021319
07ccef1d0,3430884.385810511
07cea94bd,2103757.983515995
07cf0d82c,4959815.490344367
07cfc9ad4,5635902.167491217
07d24bd2b,794047.5284831811
07d2e8843,2403642.2103459453
07d30a3dc,1311979.4638090453
07d5dd161,2594623.077266319
07d61d823,2006925.4254424304
07d6b8c2e,3768659.964091689
07d8a8d32,4649967.937824756
07d8c9572,2927686.7326044035
07dbaff15,2231908.94898471
07dbb876d,538522.2740484158
07de7d7bc,1749588.9579945677
07e0782c7,1654210.5686154342
07e11cd39,922283.1285489002
07e2ed212,1118460.833250241
07e53bdf9,4469553.325803746
07e733339,4140008.206454296
07e8de548,2880010.9758318895
07eaa0ad2,2364747.768888291
07eafe89b,1918085.8689760808
07ec17fb7,5435153.382270748
07eca0bc6,2351714.250204562
07ef678c6,3409659.0476634493
07efe45fc,3379665.5127144973
07f27f232,4124943.1870814357
07f35b51d,4539566.905889191
07fd95428,897887.0132307439
07fdf4df6,3150621.315825737
07ff45688,3856605.797026642
07ffb07e1,3789780.722986343
0802672d5,2244294.2332762326
0804d5d22,3595486.7785655037
0804d909c,1910631.508034421
08071b67c,5809623.64046787
0809543c0,6053232.199979157
080b37c65,2001407.593199758
080c59148,2907327.8674283223
080cbd0a0,2165799.026719739
080f4c0e1,1573820.0546075222
08106e62f,1612857.1411257219
08117c153,5493273.939742921
081356e7d,1890531.560285099
0813a432f,1495177.5505654593
081579a5f,1628894.6986715074
0815dcffb,3852674.710561004
08167d249,4559234.566018395
0817bfefb,2217234.5092592025
081d1f233,2732601.9360895287
081ec14ef,3928215.309661208
081fd79e6,3363035.360835722
08215abf3,5020517.136521705
0821a54b2,897881.1054640983
082465676,4500497.68398678
0824b4aba,2847509.1649978026
0825e8321,2772021.4016743656
0826cccc7,4531185.452383675
0827b19f9,2525834.0896541364
0827ff2cb,3437127.1054340885
082967574,5773777.389866045
082ccf74d,2227216.6325188605
082e4ef75,2511283.550425681
08303ceba,2764731.80051049
083244ba0,6992841.653915215
0832a2215,3951047.6742108488
08337f345,2036473.822338073
0834e63e4,2343041.18459453
08360cb30,3642585.550669684
083660f35,1544260.767368585
